row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
96,bfb0c8d,2013,397468.8564939453,2327.068938721874,1032826.7283546116,2.993094275580852,134.47310298258992,13.82494200995044,3535.618486591948,18.99588555091401,32.207657162661874,50.00295106558982,40.01750987499567,57.53432124992008,8.39294585315628,37.74184747936779,2701.405101130255,0.5816415107733173
97,bfb0c8d,2007,392013.8563139337,2577.936531301173,1026772.6189237164,2.7955871077390566,134.74456075818105,21.079763561268944,3472.843211109331,60.198242248282796,30.054835162575632,50.552691111750995,31.703907020012732,51.13485220473648,6.4103333703695355,32.785974884497826,1840.7763949970913,0.5513096978279611
98,aa8057e,2013,867.2971809990386,388.067354838489,2037.489620929768,0.2169461155389436,187.97521130008994,24.380782236916843,17820.367308501234,66.79171304326968,38.885955775404355,46.752969873071635,92.3045836422015,99.87130705979315,17.059710015884065,99.95028163093409,4073.9121837654243,0.3940233879304541
99,4691492,2001,29833.25545129883,27377.01077681881,68688.54208114643,-0.7204788908584568,184.36367108396868,67.00427459988738,3409.1713408455157,128.35101578466208,26.51765936457061,59.8030504966222,93.45596411774677,89.06223661167435,13.394197000555355,99.42972549184816,3764.591633577959,0.5185582690642131
100,1672f60,2005,263541.1826870169,119374.1735466146,571836.9984716431,1.4676058637078564,120.78379606980751,6.096893814180331,11550.649067923025,40.501668533563546,23.1898622370652,50.26577180004082,55.982086250246134,95.96378468658348,12.232103379060009,37.42479091975692,4125.2360237922385,0.5492941078630281
101,dbc74a3,2008,533690.3537764925,963425.1256117014,1786462.5041962329,1.370060670113362,209.46786439169216,4.982047203257514,7687.315606229063,12.137335414945507,14.816974962899174,69.42350394576582,55.92584248659596,84.7475711495445,3.8840779744840654,91.72004439927278,411434.45583503094,0.48812593370057233
102,2cbebc5,2004,384274.3036948222,12667.64324665454,1256352.113732457,3.608360643653558,157.55375386860692,66.85274075111597,748.5634731820717,37.74192714224324,16.80258938865254,64.88993970786743,7.7528838107970035,48.26193565888835,2.3269578333775733,9.814007656056171,812.6295879054393,0.16531612472881
103,14ad63a,2010,24907.62827950825,3816.26604819725,33135.06282648888,-0.10087644431715312,336.83407358922415,23.140699846445408,3940.4084115948817,46.81310799176124,32.454796466737825,44.45840386159074,75.71092791162542,87.9652482722459,14.807832760054712,98.3002109103708,5025.530178946015,0.45295841166656886
104,c72199a,2006,164596.47723738724,170814.76031027714,381120.3705232469,1.3981024484758824,93.45537646967207,28.309560634954465,1553.4569916952466,22.770992702107,10.85314091930273,59.09817215192784,37.98693088755928,77.9160933085073,8.842253649784004,37.12348655400279,10427.609900701253,0.34570124303040123
105,4678a57,2000,16017.30707273906,55.57287692640189,22942.490319159664,2.5050655392595718,61.428961315366934,456.39851422159796,2161.81611924944,28.420209679073768,13.76569528320271,58.767561049737864,59.15907291753074,80.74343515067454,4.833440254185473,55.75947600105109,343.55179479525435,0.7868993735788192
106,e26742d,2014,17968.363336978782,27557.53007338124,51808.34254269856,1.0642386221364473,610.3269165132402,10.818782361685374,14160.828528208891,14.9664954433875,39.36695648823849,31.86344551823194,93.88865117265921,98.33222737849917,23.43152853812429,99.55524732044226,7614.74078499115,0.7484621016540496
107,b1cb8ea,2015,895.5178840215428,153138.74133741614,157756.97657632778,0.941195799069856,249.89663865359864,7.041947368749407,14574.964083220477,50.30065224208109,28.13247922353537,41.589928961988825,80.02681872776901,95.95819072323036,25.69647710824035,87.56568979462227,2020.1684861436254,0.6703886705466519
108,4678a57,2007,16690.87394293206,56.82299980500054,23447.247135851092,1.612146761456196,89.6177643595845,371.8144430951929,2418.776976890858,28.682134926200014,19.67050754478135,52.06652795673431,52.603363900923604,87.86109355247177,5.921924293756257,54.56730037456318,466.615673906642,0.7972077039843057
109,74e1891,2008,272397.63032236666,40935.00874914886,567790.0666257305,2.7993407012110816,163.27227728601542,22.424736249903223,2329.6089900442953,59.91840843444723,16.024552385344652,55.957757479046876,28.432548454154496,57.381277189333524,4.090898647731708,25.565189697562186,10097.32464842281,0.22225419910898753
110,bfb0c8d,2011,399872.56481107796,2349.295165069797,1027662.1536269026,2.914747947289348,135.22537724040927,16.776771853042213,3415.3836930255475,50.22049795657962,32.0052900376556,50.47345829746681,37.458688968480786,55.329804020020106,7.698634766250242,33.973166576072906,2427.272690713576,0.5788950300203757
111,4691492,2002,30502.620797788237,27849.357765260942,68641.06577766486,-0.6766152778987347,197.26518179317597,55.23402882502758,3712.603475432304,124.85290245685476,28.45069166924395,58.460648866002046,94.91893530805723,92.28044316128542,13.91676870043181,98.12205578020763,3346.457030140576,0.5265933016031253
112,dbc74a3,2002,473998.98087212,1003523.3858822135,1793504.9482755684,1.389587344995045,170.26254531088404,4.052632629489061,6237.303802518796,30.367334181190092,11.991013416585233,68.83781442096023,49.378759856799824,77.99025825627619,2.551990184458337,87.84613599657995,308489.8200650335,0.42967191793161696
113,8191231,2009,346.4933198129073,122.82998679429643,818.0501462683305,2.1297403418742293,220.84402888387157,108.66682020374449,1768.3166181160711,37.46738843734429,34.04833776341301,40.209829262863096,38.85170751249386,65.84139828199183,36.72211729108388,64.45618100591012,40.76850485926625,0.4245505172156916
114,7d94977,2011,368173.0070993545,121248.1159729058,996762.9093420176,2.627842356580018,108.18523353179869,55.04616468604468,1157.8213000142853,17.750992355730244,7.063565187563957,77.2446617249266,23.16858818602647,49.61088191956652,2.5174337913870684,22.61188381708405,7710.179443119543,0.17705080889547312
115,2cbebc5,2015,462265.9697068544,11271.379295348515,1272898.269712183,3.8784400514476336,165.3229427456431,25.358399681208162,901.9339303774284,13.0397591253588,14.082511595248931,61.07651259181152,11.088837412465795,57.67675681345416,3.687813591784426,16.79033859454669,2140.5049502028837,0.18573698993859222
116,b675f5d,2011,301851.50141746923,57566.120698773855,452758.47311449936,1.3642611273519132,259.00316141983274,19.15836739838586,6612.171361189874,24.458510752822804,24.549308987109825,58.85490706853257,73.26047895703697,83.25531809838651,19.019158182194047,94.15000422220136,58822.90180301538,0.5628410186847453
117,f5273e2,2002,154202.06169675983,161868.1203211507,754844.7061389494,1.1674755293884906,419.1137188009391,4.910115737033348,15017.521455084283,13.089964732500784,39.102726874088674,43.51567781543745,93.16034730805208,95.98488967848093,22.024318597646307,95.78994197832378,55240.3335968352,0.8759405163813865
118,1672f60,2007,252797.24860175827,115180.78451448346,559369.9615198645,1.5925021240181845,117.68110342690191,6.119927330318175,12966.544861640068,38.48536451876738,21.9438965031943,50.431849498750836,58.458015020012674,97.33500859039913,13.077579522135037,42.10656797306143,4289.831437334417,0.561063848260847
119,1043682,2009,5188271.396303862,1999719.5450195437,9490792.867463902,0.4967279883465166,337.9103795299629,3.056439200716476,8750.92635045654,15.682576178466544,36.563241732182654,52.7477542820082,69.92475447562572,90.40680317593656,5.655830128101478,100.04200241452291,7867650.159594596,0.4622415839848211
120,4bc2f1c,2000,270222.03429990966,32366.47005509984,428312.41250065615,1.3583177073408843,208.22470343651835,13.791285431842105,2516.654638794403,25.930701626644712,23.42102111457078,60.07220809900194,89.91077225100253,88.84473624268873,8.3023092170921,101.21910653308487,123252.59193770918,0.37317863687174013
121,c905482,2014,502525.2765533894,375646.40228586923,794689.6485775516,2.9161157416486585,84.83557258476405,18.847964979347427,1058.3657581307698,32.45366138921935,6.033860664859718,71.92514598263327,20.49464412741231,51.87393034644776,4.2520737575600185,21.68038536098107,8396.710023204334,0.3197803690764822
122,1043682,2002,5217927.005220361,1822502.12990901,9257619.329373356,0.6794013907336414,270.7647715740074,2.0027309295309066,4573.214575061618,16.09934879012886,28.51289936311728,57.99646859863185,60.588594614706935,82.65505531766075,3.331973847863852,97.01092999882616,3837064.3363195118,0.3906897951449025
123,7d94977,2014,365379.06067657744,126856.47898742373,993407.9986068179,2.538843070447338,110.68426019519494,49.96410980400995,1403.0720552891876,4.916908667076026,7.094875014294276,75.20332751243305,26.462529648753925,54.75527557213437,2.9684020181040336,27.12172151119824,11681.955178070228,0.19083625481020924
124,4691492,2003,30505.94507504478,27674.15978195153,68505.0698750495,-1.295700611474608,196.79869105717486,49.326334845524904,4088.3140547517132,69.11476803529003,30.290725670702738,58.21129855115072,93.9188991280098,91.4104984972018,14.233318837796435,99.93655786991891,3706.3024127213644,0.5242940525321103
125,c3ce4bf,2009,14733.382520101912,20.337709663226143,310037.95078790607,4.47394756795984,128.5870613807294,5.955112073448117,44737.8246001268,35.615732117210044,46.370019560750244,37.22883898409647,97.66565328518163,89.5094165273462,20.45854840064687,98.99357671680927,41134.849743388484,0.7320005257128782
126,f5273e2,2003,152351.52281687333,158975.56295483484,737911.7239669111,1.1253693667061258,410.79013741292994,4.91900059842468,15552.037209764036,18.356222655404622,40.37537328113686,44.55638460397974,91.88959071034296,95.52126684641128,22.760691952674016,99.47952831047007,55582.04338878794,0.8678069888401696
127,f5273e2,2012,156808.92294333002,167817.56086079206,738870.6300668387,0.9110414454179759,457.4843504923391,5.043613820539421,21374.378499109032,26.238267414938672,43.81603561429818,42.99656041252092,97.30569384086763,99.01859998582032,27.96596456202629,100.5917684137028,82203.34803007341,0.8647161905406725
128,bfb0c8d,2008,402275.0742129017,2490.8278036628776,1012119.7715007924,2.8347663572923287,128.56611445617514,21.77097822270681,3425.600317751184,61.47806601452839,29.38763036552179,50.82568108842185,33.17327482376359,52.66001453537786,6.767890728199028,30.26380957239697,1968.7868441533801,0.5457776987178526
129,4bc2f1c,2002,267964.32443942263,32919.566055192554,430565.9127504448,1.2478961195167977,218.94028009651387,8.847676156781565,2654.691605495867,72.9490267166422,23.088025438228605,62.01937405578991,94.29951155592971,88.30273650330305,8.679649991247883,98.59701487229124,130767.83419239981,0.3727648428664759
130,0c2cb01,2000,47311.94167584831,117620.61787457207,179207.69455355208,2.1948339473629432,143.95350541846537,6.92542369295216,1380.9050952283521,73.586404111708,13.95939241429055,76.92164529267109,16.60638122360962,41.19486602390723,0.8844018857685569,16.297510992190613,1983.1796334128796,0.18691911301597022
131,8220417,2002,512.9018449709512,556.9197313486252,978.8122327027677,2.3156244793431,184.24037151458612,59.47236244581831,2019.4084679498385,57.49173621123018,13.028460537706824,48.762934318023284,23.131285287433787,81.57269199544834,5.432523070220214,53.52888308493826,58.713517685676145,0.5424983923139347
132,2d273d8,2002,131.7669439266811,209.6016161081752,608.1180571662843,0.8291489261271996,161.102040170181,103.42825599613414,9393.105703737516,45.6660863938915,55.405491347635746,31.40071342985977,82.47929822149182,95.27711456079365,13.964479829052813,89.41121454774454,320.7405248814325,0.26765047236387757
133,e34dd61,2014,6456.336434086025,1346.402994893004,10236.743401029138,5.977977858900039,207.09758866868557,40.33750138394761,13713.294430628759,25.2307623018533,28.542554400720764,39.52314503203325,80.10413345947458,99.37559562282757,27.24830674002917,101.47336064570958,24163.39063816117,0.8652687130576278
134,364e5f6,2008,91926.88846816526,85518.94280365697,192463.5062226675,2.7763055216986667,104.04571249747087,73.58990829351202,2182.262521022966,21.02227311787817,16.225310986115005,61.4697142623143,43.529395448457706,73.92760258494467,5.755290012925196,50.424059995146095,5137.848429243379,0.43355145073377144
135,c905482,2000,479917.9869898934,412592.1501226562,796794.6110467094,2.7490095159124808,86.42247850850146,62.709007326906864,564.2408074839409,30.76296632333665,4.0695092862005495,75.13296171776733,13.98959262502918,41.875976761914245,1.92552406988998,6.762809336380318,1329.4072568313381,0.28955241600127624
136,74e1891,2003,269518.1693716068,38382.004736805466,576697.0802938021,2.7329377099267185,142.1264900730286,18.23997237949469,2079.6213704744587,32.81626501064439,14.83479443858506,54.734698435082294,28.04754170196687,55.168980673511804,2.93493563038717,16.08752939908261,6795.821375622812,0.21019814587555763
137,a564371,2011,115925.86982515876,56180.026177862776,278240.5215154141,2.950609521099853,134.58130831890614,17.21883015596333,1485.9034022410726,15.864864718932244,12.00899896661506,64.95402830817575,18.34356541263935,81.34818403908153,3.96391153949861,15.816980296782088,2205.12889684225,0.26443126345226003
138,b675f5d,2005,301719.76161243033,54358.74321176658,439900.172060366,1.1302871350321633,219.11935802271327,16.1228184717441,5382.273231541051,46.146106361199436,17.971728192174,63.50440855452944,69.10524789992384,79.91243225819787,15.1408289467355,80.91522598304259,45113.69211855857,0.5604360343130986
139,9555664,2013,395760.7890766338,467320.9458650745,894828.3795524259,3.1578120770391944,184.45160934727141,21.036716621223267,2338.336328468936,31.680698955431843,9.911652188309706,56.47111349418794,14.74974522449347,55.79310317583375,5.2474009706318885,16.376410461514453,11019.111667874024,0.30142696852735984
140,e26742d,2005,17871.99499982336,24465.41346608276,50682.33793249505,1.415350136622883,564.0770118686132,8.080663275359992,10872.940479535278,31.47177903687484,35.133512918219616,34.452967706247804,92.00227326619157,94.75456959935396,17.53573188675428,100.5764781674436,6797.916299551322,0.6439272105247126
141,1672f60,2013,254044.38448825036,109547.52947815428,569629.0118306364,1.8788115441959408,125.49715271013812,9.992786863848037,15679.183894557742,19.16366844150016,25.507672700720796,47.744794317298094,62.964597157242146,97.03136029703577,16.06674251110461,53.283270003693964,5160.159739488629,0.569086542827459
142,8220417,2003,542.0744480145992,568.9197469095462,941.9770581109509,2.34944524853908,172.3829636061131,105.72614740620607,2126.912649438254,66.00173535565195,15.274032260333609,47.23327135672982,24.18389075290413,84.09158293671493,5.500898070246767,54.00360539568556,65.19649440089486,0.5667148951106844
143,c905482,2013,506903.8870844675,388283.7246606982,798403.1612653215,2.9333310748562105,84.83557258476405,18.847964979347427,1046.6931097001006,32.45366138921935,6.033860664859718,71.92514598263327,20.669731765441192,50.220262043325526,4.0594251008416435,20.869452212267078,3942.367293498018,0.3218539913525847
