row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
88,e34dd61,2005,0.23771397190118926,0.2304877720641923,0.1682462704549091,0.551140001542669,0.7014961029836696,0.56811859065478,0.6998567628401883,0.5298397101613603,0.7194955502235341,0.2842967337526789,0.7966342441515047,0.8448292463306619,0.8011297154348658,0.977824142355929,0.49729597945543835,0.8568870365415437
89,c905482,2010,0.659963680844207,0.7650494390623543,0.5994449440539337,0.5204925302072004,0.22027124044323615,0.40051610092366324,0.11337221199099656,0.4574344440055852,0.04898489705659842,0.824420226143767,0.12524932421745746,0.26463141079323765,0.23409973011769963,0.14228163168844152,0.36099331152450803,0.3109312808428335
90,e34dd61,2010,0.23763114297557086,0.2312252364240502,0.16888922747419174,0.6131580553546411,0.6158280706775238,0.4825465351348806,0.7672549621444651,0.5941010713025413,0.6679091911593118,0.25465149477310417,0.7678118202825672,0.9609545156044512,0.8355522821872221,0.9737828534287006,0.5142517482442623,0.8766367394021632
91,640aed4,2010,0.019195017745136378,0.3281390601004158,0.1655768557524746,0.3802058431215911,0.15113766100410436,0.5138197509233304,0.8454931450787803,0.43522467015829613,0.9597486922354208,0.0,0.8825536062155234,0.9295646505994843,0.8977329892159966,0.9647012782493641,0.32057648353640644,0.8127922074615216
92,2cbebc5,2005,0.6393418579857046,0.4026535995682142,0.6648068474034444,0.6169907118341729,0.4064719151358752,0.5624839269383651,0.06507059545733579,0.5216103637944633,0.42176549131511737,0.6938672529550232,0.013679996451371482,0.2706651724705335,0.16699362916541716,0.041918709574079546,0.2559145583615578,0.16715389179497625
93,4691492,2010,0.34574243091458756,0.47838646573963267,0.3258299976618305,0.0,0.40551017412671037,0.5161649693431392,0.56182729691017,0.6485655237598529,0.6031490166075465,0.5305330292283592,0.8849099903016346,0.9427904610570235,0.7168453044106173,0.9604050012902032,0.4267122702109259,0.5233846895600037
94,69d0a7b,2007,0.37193397703759934,0.5277072136537346,0.3752128376469328,0.5202684440486602,0.43295848361816064,0.6466479021248867,0.2600982197667281,0.5137370323581931,0.252339730335301,0.8525204868226393,0.09308806259528832,0.5848555297677747,0.3273369342460146,0.2621607387092001,0.39969540842500034,0.4077582735307029
95,b0772b9,2002,0.3303763677441124,0.4540218715261658,0.2990883887271087,0.18743227414439098,0.4222141292405503,0.49517838971777745,0.5741252302025783,0.9999999999999999,0.5650798454771063,0.5671377773774402,0.9431432148537546,0.9393648807146919,0.6125159697682379,0.9716159552438134,0.4875496670116354,0.39068842501051104
96,bfb0c8d,2013,0.6296105456922207,0.2685384343695675,0.6369641586199135,0.5338104127933094,0.3395615173398957,0.2949056993627979,0.41708103130755064,0.37499040754954016,0.6877076042488781,0.4452971000739658,0.3524083954530456,0.39362386428442525,0.4699439151533412,0.35195615547545095,0.35940404500492146,0.5816415107733173
97,bfb0c8d,2007,0.6279312072558846,0.2760160793273913,0.6361491580657579,0.5106213393812363,0.34043850722564745,0.3679188840197461,0.4130090034786168,0.6898170526261171,0.6572684221697384,0.45458951055611224,0.264828752258902,0.3055701458678309,0.39356513022211936,0.30195592238579705,0.3296845129330199,0.5513096978279611
98,aa8057e,2013,0.10778407019711189,0.1503525553907345,0.06411268746771293,0.19955801710140875,0.48544215213809283,0.3934567136269235,0.7849294045426644,0.7210457834387713,0.7736587629104068,0.3903617547029648,0.9032265358039596,0.9761611030442015,0.6945685899109932,0.9795825014272107,0.39123934712880765,0.3940233879304541
99,4691492,2001,0.3602638475772098,0.47380001337001304,0.32506698167652565,0.07959162664246061,0.476984849815482,0.5741022694238405,0.4087988541027216,0.9284563472346001,0.6036626579558816,0.6109509346725495,0.9153557525813186,0.8274333197134707,0.6142117408436714,0.9743305649029567,0.3851201090288799,0.5185582690642131
100,1672f60,2005,0.5808871413174571,0.6252710891896959,0.5583259238297045,0.35275282723291873,0.29287224627939507,0.15988520104672466,0.6863106200122773,0.5751099364522735,0.5483335821683171,0.44973963280337476,0.5205872135995084,0.9223954121208109,0.5850555171447503,0.34875734404927405,0.3922095383336952,0.5492941078630281
101,dbc74a3,2008,0.6661168001920523,0.8860106702292645,0.7159984073289615,0.3409958215790915,0.5326534409877313,0.1285621788007444,0.593707796193984,0.2684500858154449,0.3784385251981892,0.7735681627571351,0.5199947137124799,0.7680655292012053,0.2654221921098668,0.8965469164543063,0.7489483796872642,0.4881259337005723
102,2cbebc5,2004,0.6255130939785988,0.4036482735104632,0.6645173774400596,0.6056573623655748,0.40851331176069244,0.5736934003238408,0.064195825659914,0.5554033449590406,0.4238783082276384,0.6969360524717234,0.012516715782380922,0.26604015005468157,0.15402789365761393,0.07018973107189158,0.26635757990647835,0.16531612472881
103,14ad63a,2010,0.3445264585561652,0.3054496194033456,0.25976936436594256,0.15946011847069627,0.7400609348294568,0.38427518906112124,0.44172805402087173,0.6162296142859075,0.6911073039244866,0.3515760606172726,0.7284206816490113,0.8123392702440044,0.6470769948936145,0.9629347932661935,0.407507919449071,0.4529584116665689
104,c72199a,2006,0.5280421496100118,0.6659278882272484,0.5080605868730134,0.3443783463384812,0.1814945307889163,0.4198358901881033,0.23010026601186825,0.42062855091026996,0.2732270534257537,0.5990361779350433,0.3310172625953324,0.6740675706304664,0.4853070892886446,0.34571745788790825,0.46407897353488303,0.34570124303040123
105,4678a57,2000,0.30747634228656184,0.04616087786429379,0.2293245288131124,0.4763894681551116,0.0,0.923448091192172,0.3052281563331288,0.47837369248062933,0.3526415066946892,0.593447765570041,0.5540551773219479,0.712970479712435,0.3190810272319017,0.5337375892313362,0.1997533624966481,0.7868993735788192
106,e26742d,2014,0.3169274210219525,0.47442380603048473,0.2989981696483321,0.3039567191146756,1.0,0.25336853154043243,0.732647841211377,0.3171692312039666,0.7794240612999153,0.13867994044321225,0.9199138940447689,0.9549840822756801,0.8057688661752158,0.9755969656361073,0.4397137519919963,0.7484621016540496
107,b1cb8ea,2015,0.10960629270032385,0.6533658558214427,0.4083027509546075,0.2889714378851645,0.6096639617956676,0.18279888374359146,0.7392009412727644,0.6369720477660342,0.6287337304445838,0.30308942332212546,0.7738864302944598,0.9223184417861705,0.8393215462954093,0.854633268636842,0.3368890183298941,0.6703886705466519
108,4678a57,2007,0.3108478464150873,0.04722420266591587,0.23108287577882886,0.3701274471868139,0.16331541481683037,0.8859702113001977,0.3307601800695724,0.4808101612536911,0.48328316452283676,0.4801783201485971,0.4849940654822169,0.8109061497300996,0.3720781761200195,0.5217096248179848,0.22342613251053353,0.7972077039843057
109,74e1891,2008,0.5847151912101674,0.5128121387182576,0.5574208665666425,0.5110626532898649,0.42404241977968393,0.3787569664316805,0.3222222222222223,0.6884283040674883,0.40654494183211326,0.5459528662346449,0.23036662783997494,0.39151804917366023,0.2778284234482453,0.2291047875905178,0.4615843282225113,0.22225419910898755
110,bfb0c8d,2011,0.6303441347296255,0.26922922839103464,0.636269164565221,0.5246196043690863,0.34198859299009965,0.3281875701327934,0.4092132187436056,0.6365092266344308,0.6849097838934511,0.4532502160311351,0.3254524984852263,0.36329073226431813,0.4449182821019731,0.31393360344287274,0.35111306802641673,0.5788950300203757
111,4691492,2002,0.3622234403231301,0.4754245651617818,0.32500178390280676,0.08530631177950254,0.5064757842089005,0.5392685083385134,0.42818702680581133,0.9192848231796216,0.6335518105276947,0.588259942683278,0.9307674215154325,0.8717143454243721,0.626670163722412,0.9611373705391653,0.375996472589337,0.5265933016031253
112,dbc74a3,2002,0.6512630050864988,0.8917119575703749,0.7165884772305335,0.3433514479436844,0.44230690101375864,0.09761319811948571,0.5461684059750358,0.4960554008590968,0.3058134269007023,0.7636680881353364,0.4510244765382989,0.6750880458263171,0.17258526978117145,0.8574627149550357,0.7266276199456596,0.42967191793161696
113,8191231,2009,0.05856297786091175,0.08588728582666572,0.015229875830782391,0.4319310200979344,0.555725398990479,0.6616916713986912,0.2595508491917331,0.5533770481655824,0.7125919954587097,0.2797612102874088,0.3401272513180932,0.5079253815950726,0.9743280232619528,0.6214794084631361,0.03619220947994417,0.4245505172156916
114,7d94977,2011,0.620342626912453,0.6270058553471882,0.6320473637123247,0.49087449191263016,0.24501058467834824,0.5386551122260307,0.1632903621853899,0.3582954718947744,0.1443856126459655,0.9057713905137785,0.17491344224614047,0.28460102336436194,0.16980219034292782,0.19930862564684565,0.44067908956467117,0.17705080889547312
115,2cbebc5,2015,0.64815199603636,0.3935192049077447,0.6663850270807143,0.6370245157870186,0.4294800027267753,0.4003840644978831,0.10654286883568659,0.28490236046785655,0.360555516673793,0.6324766223218059,0.04765931655880094,0.3955837114085204,0.2532260895316327,0.14057454552337012,0.34137185250466145,0.18573698993859225
116,b675f5d,2011,0.5967068055065974,0.5472330490215329,0.529045144554282,0.34029598052311594,0.6252907178481567,0.35123193313902246,0.5594434213218742,0.43902311939982225,0.5715798941113713,0.5949241998707426,0.7026064289294834,0.7475328210897623,0.7319305705306246,0.9210629941417535,0.5981767786761713,0.5628410186847453
117,f5273e2,2002,0.5209592627763223,0.6597225980240542,0.5944352760443945,0.3164918144550667,0.8355951033503104,0.12634480517415125,0.7460047063638224,0.285790508487295,0.7762633454487762,0.33564089734466857,0.9122415775158433,0.9226858069958546,0.7835556479096012,0.9376084699361724,0.5933060796816054,0.8759405163813865
118,1672f60,2007,0.5760890020294177,0.6212994297228666,0.5555199197377333,0.36776922758499386,0.28156104199663823,0.16047911839611376,0.712609985676284,0.5608286986386065,0.5261597151637898,0.4525468908139933,0.5466698834133906,0.9412628154413347,0.6064737389727072,0.395992203190192,0.39524146491816525,0.561063848260847
119,1043682,2009,0.9976282300652273,0.9920220051548556,0.9986674542433124,0.23437426952512863,0.7414550293957429,0.05736224507785215,0.6231788418252506,0.3283053118841661,0.7450684625525165,0.4916932801554094,0.6674662418202488,0.8459339304369524,0.35981954551957573,0.9805078804539745,0.977679751167049,0.4622415839848211
120,4bc2f1c,2000,0.5837850407964651,0.48982966943371337,0.5222265600981819,0.3395786794391041,0.5300568630907014,0.2944890634142228,0.33977900552486184,0.4542275711214136,0.5523536458853812,0.6155005812612748,0.8780089314545261,0.8244406157702304,0.46676875532382117,0.9923837871025462,0.6555131009386655,0.3731786368717401
121,c905482,2014,0.6585543071770332,0.7610941096678834,0.6012830610426076,0.5247801466553681,0.1395531650552695,0.3483876022357676,0.14288418252506646,0.5139762557417918,0.10167866222903538,0.8158541210901569,0.14674478051674775,0.3157395174389121,0.2872008987001945,0.1899106560590048,0.44729004075056067,0.3197803690764822
122,1043682,2002,0.9985821175862539,0.9780815887952448,0.9939454364383754,0.2569085086474645,0.6446815292296184,0.0022319826989133373,0.4755985267034993,0.3345975661884188,0.6344891810334158,0.5804137731851009,0.5691144725951083,0.7392734843390412,0.2299531525600152,0.9499271251187107,0.9220211312792436,0.3906897951449025
123,7d94977,2014,0.6194253329501855,0.6320584746033038,0.6315822481194622,0.4803772364876795,0.2549289226719696,0.5212327763968678,0.20695723347657052,0.08196066080790365,0.1456190906560641,0.8712661446867764,0.20961346617561624,0.355385487967445,0.20441852381361342,0.24480877351901534,0.4728827933215382,0.19083625481020924
124,4691492,2003,0.36223307789820797,0.47482489055026184,0.32481481053028083,0.00396923306213387,0.5054434172635583,0.51892460461193,0.4501074278698589,0.7314233479758075,0.6606787490231126,0.584045104241671,0.9202325411082822,0.8597443113561725,0.6340363449520001,0.9794440411991702,0.38391086123190576,0.5242940525321103
125,c3ce4bf,2009,0.3006903535689306,0.0011960693173473924,0.48358053100516796,0.7058569094362754,0.32009271035935105,0.1561863935168759,0.9942858604460815,0.5393738000327072,0.8580943119810347,0.22937269392040988,0.959702720036135,0.8335863074219996,0.7574296185901341,0.9699302216745441,0.5704526976682469,0.7320005257128782
126,f5273e2,2003,0.5196546399669317,0.6576508398917736,0.5914309024913431,0.3113833172768472,0.8268239762156415,0.12662015844864227,0.753959484346225,0.3665281476369101,0.7913473981830469,0.35323225663934127,0.8988547930668769,0.9163065724033708,0.7953200734531839,0.974833029906233,0.5937840833853526,0.8678069888401696
127,f5273e2,2012,0.5227740156864664,0.663882035330779,0.5916026099901814,0.28529109970744704,0.8739013828558304,0.13043892063982065,0.8262891344383057,0.4573128553769965,0.830471676420848,0.32686611000652405,0.9559107275333312,0.9644282502007375,0.8705803435013977,0.986054517817537,0.6241173992180371,0.8647161905406725
128,bfb0c8d,2008,0.6310735084360236,0.2734961700242236,0.6341594080185095,0.51522650542261,0.32002147028459804,0.3735688348666901,0.40989359525271113,0.6960992824186538,0.6475171985946953,0.4592039368444117,0.28030780631262453,0.32655567036270544,0.4085394422528812,0.2765095754344603,0.3348930076992961,0.5457776987178526
129,4bc2f1c,2002,0.5828128223095828,0.4914682509879944,0.5228688888894448,0.32623369039083755,0.551948446751422,0.21992663903312357,0.35192347043175765,0.7479180171703591,0.5465534930587285,0.6484140745999611,0.9242421024517741,0.8169829513770175,0.4798178490830199,0.965929274458732,0.6601009025128384,0.3727648428664759
130,0c2cb01,2000,0.4021194757111145,0.6236256326855277,0.4219588247422493,0.4396616929173479,0.36920721465432893,0.1801236975426431,0.2033404951913239,0.7505878567180436,0.357494820953286,0.9003113529888489,0.10578387780103063,0.1688005579454836,0.0,0.13560236463713696,0.335457330636579,0.18691911301597025
131,8220417,2002,0.07891110606779522,0.17236021518974237,0.024343492071405737,0.4539842310735755,0.4766931339921404,0.5525870509621154,0.2897329650092081,0.6761479994827205,0.3337251302731688,0.4243367485340201,0.1745204748882042,0.7243806683060812,0.3492039161896255,0.5112329417451958,0.06389671782062523,0.5424983923139347
132,2d273d8,2002,0.012536129394992768,0.114799183973117,0.0006708432654765062,0.2752798168138114,0.4182136305600271,0.6527203448776648,0.6392827910783713,0.6091209233962012,0.9477246304775209,0.13085824992159006,0.7997220737270132,0.9129471504799656,0.6277889237876584,0.8732529296677488,0.1944437686393466,0.2676504723638776
133,e34dd61,2014,0.2373306355778854,0.22995461108584486,0.16782203935993956,0.877961725924892,0.5276893588823169,0.4828609692188697,0.725342746060978,0.44709094313733294,0.634935518798067,0.2681539937692638,0.7747009022790539,0.9693403441690096,0.8609294823878131,0.9949489791352061,0.5292155815072281,0.8652687130576278
134,364e5f6,2008,0.46677991847542316,0.5888186169089381,0.4297115360121754,0.5083540037259693,0.22807080035153288,0.5910445400410633,0.30736648250460397,0.40033305480223014,0.411072902048509,0.6391230206515106,0.3894043514576214,0.6191877928551359,0.36444982731948,0.4799081093932816,0.40922088668537493,0.4335514507337713
135,c905482,2000,0.6528069132618961,0.7729729587890959,0.6016365656481032,0.5051431554522985,0.1475817986522116,0.5621436650007805,0.0,0.49953146852603875,0.00522187827264764,0.8700767318861222,0.07821732022355199,0.17817232499545882,0.11807483833358962,0.039405923726949926,0.30447364025189444,0.28955241600127624
136,74e1891,2003,0.5834827071366783,0.5064523160662732,0.5594056022381979,0.5032520159282943,0.36364741813072193,0.34268525598176797,0.296413955391856,0.5169916739255801,0.3788646693188563,0.52527915552395,0.22631077449069956,0.36107787779650663,0.20196860568318414,0.1334838419352408,0.43089565109201367,0.21019814587555766
137,a564371,2011,0.4906456605252849,0.5447300578480238,0.4710321568493918,0.5288277710916841,0.3399109621893305,0.33268969171528756,0.21999693063228976,0.33107398068689464,0.3063111721098889,0.6980193600922067,0.12408424336955687,0.7212915432188856,0.2702633883730672,0.13075424832316418,0.3436763668108094,0.26443126345226003
